round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.8783100656536799,0.7181324987175317,0.7857142857142857
1,112,0.9341484842923421,0.8365019125713041,0.8928571428571429
2,168,0.9761904761904762,0.9285714285714286,0.9642857142857143
3,224,0.9761904761904762,0.9285714285714286,0.9642857142857143
4,280,0.9761904761904762,0.9285714285714286,0.9642857142857143
5,336,0.9761904761904762,0.9285714285714286,0.9642857142857143
6,380,0.9761904761904762,0.9285714285714286,0.9642857142857143
7,436,0.9761904761904762,0.9285714285714286,0.9642857142857143
8,478,0.9523809523809523,0.8571428571428571,0.9285714285714286
9,508,0.9523809523809523,0.8571428571428571,0.9285714285714286
10,526,0.9523809523809523,0.8571428571428571,0.9285714285714286
