Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
C5,n00000037,gemini-3.1-pro_5-shots,0.8786025648943386,0.42647366305564866,80
C5,n00000037,arx_0314,0.5881278276532815,0.3797656860392922,80
C5,n00000037,gpt-4o-2024-08-06,0.6646759471027526,0.3532315729544985,80
C5,n00000037,Meta-Llama-3_1-70B-Instruct,0.25765908828606854,0.3445068242866846,80
C5,n00000037,Qwen1.5-72B-Chat,0.21599886868425877,0.3471848034772797,80
C5,n00000037,Meta-Llama-3_1-8B,-0.6092335536509393,0.35851562189289604,80
C5,n00000037,Yi-6b-Chat,-0.8712671618128695,0.39847314409606793,80
C5,n00000037,Llama-2-7b-hf,-1.1245635811568908,0.44734770909112676,80
C5,n00000121,gemini-3.1-pro_5-shots,1.0204510811803469,0.4883420740174941,71
C5,n00000121,arx_0314,0.4474280500385792,0.40295161333322066,71
C5,n00000121,gpt-4o-2024-08-06,0.8768651374227963,0.39812757239031804,71
C5,n00000121,Meta-Llama-3_1-70B-Instruct,0.02740889386182803,0.34917570625096467,71
C5,n00000121,Qwen1.5-72B-Chat,0.38368115800846225,0.37536717096284533,71
C5,n00000121,Meta-Llama-3_1-8B,-0.5189293767054127,0.3712971773253047,71
C5,n00000121,Yi-6b-Chat,-0.8070916592452262,0.40349236615545847,71
C5,n00000121,Llama-2-7b-hf,-1.4298132845613736,0.5062872682785489,71
C5,n00000192,gemini-3.1-pro_5-shots,0.7438064034699472,0.47295795375944627,55
C5,n00000192,arx_0314,0.7891930159490004,0.4316579596907804,55
C5,n00000192,gpt-4o-2024-08-06,1.036319308121365,0.4452986849141753,55
C5,n00000192,Meta-Llama-3_1-70B-Instruct,0.19953043097006923,0.41289187085531237,55
C5,n00000192,Qwen1.5-72B-Chat,-0.41772136143319993,0.4126409737736003,55
C5,n00000192,Meta-Llama-3_1-8B,-0.4821974899376966,0.41480691840439465,55
C5,n00000192,Yi-6b-Chat,-0.7389933544490243,0.4369776828020282,55
C5,n00000192,Llama-2-7b-hf,-1.1299369526904612,0.5163568556149896,55
C5,n00000193,gemini-3.1-pro_5-shots,0.6478593984927258,0.3924239317812231,76
C5,n00000193,arx_0314,1.5042474184217958,0.4925107317307027,76
C5,n00000193,gpt-4o-2024-08-06,0.4414887969471498,0.35948829584209013,76
C5,n00000193,Meta-Llama-3_1-70B-Instruct,-0.2245685036100486,0.34610725923291663,76
C5,n00000193,Qwen1.5-72B-Chat,-0.06528860305262318,0.37711144340121844,76
C5,n00000193,Meta-Llama-3_1-8B,-0.5763203945926679,0.38000988764037597,76
C5,n00000193,Yi-6b-Chat,-0.9243305020962419,0.43440503263260194,76
C5,n00000193,Llama-2-7b-hf,-0.8030876105100898,0.38988563418416594,76
