Condition,MetricName,Value
C5,totalQueries,495
C5,totalModelPairs,28
C5,coverageRate,1.0
C5,overallJudgeAccuracyAgreement,0.5191919191919192
C5,totalNodes,154
C5,leafNodes,87
C5,maxDepth,6
C5,avgLeafDepth,3.6206896551724137
C5,nmi,0.18357495287137895
C5,ari,0.0021407048872851566
C5,dendrogramPurity,0.7031759469644925
C5,weightedLeafPurity,0.9897166611968056
C5,sphericalSilhouette,0.12406569017271636
C5,totalDasguptaCost,6.424349668319834E10
C5,routingECE,0.2971018979365841
C5,normalisedSackin,3.6206896551724137
C5,overallSpearmanRho,0.9523809523809523
C5,overallSpearmanCiLow,0.8571428571428571
C5,overallSpearmanCiHigh,0.9523809523809523
C5,overallKendallTau,0.8571428571428571
C5,overallKendallCiLow,0.7142857142857143
C5,overallKendallCiHigh,0.8571428571428571
C5,overallPairwiseWinnerAccuracy,0.9285714285714286
C5,overallTopKJaccard,1.0
C5,adaptedSpearmanRho,0.0
C5,adaptedSpearmanCiLow,0.0
C5,adaptedSpearmanCiHigh,0.9523809523809523
C5,canonicalSpearmanRho,0.9523809523809523
C5,canonicalSpearmanCiLow,0.23809523809523808
C5,canonicalSpearmanCiHigh,0.9761904761904762
C5,deltaSpearmanRho,-0.9523809523809523
C5,deltaSpearmanCiLow,-0.9761904761904762
C5,deltaSpearmanCiHigh,0.09523809523809523
C5,deltaSpearmanPermutationPValue,0.0235
C5,adaptedKendallTau,0.0
C5,adaptedKendallCiLow,0.0
C5,adaptedKendallCiHigh,0.8571428571428571
C5,canonicalKendallTau,0.8571428571428571
C5,canonicalKendallCiLow,0.14285714285714285
C5,canonicalKendallCiHigh,0.9285714285714286
C5,deltaKendallTau,-0.8571428571428571
C5,deltaKendallCiLow,-0.9285714285714286
C5,deltaKendallCiHigh,0.1428571428571428
C5,deltaKendallPermutationPValue,0.0388
C5,domainWilcoxonPValue,0.0678890387893567
