round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.7619047619047619,0.5714285714285714,0.7857142857142857
1,112,0.8809523809523809,0.7142857142857143,0.8571428571428571
2,168,0.9285714285714286,0.7857142857142857,0.8928571428571429
3,224,0.9523809523809523,0.8571428571428571,0.9285714285714286
4,280,0.9523809523809523,0.8571428571428571,0.9285714285714286
5,336,0.9523809523809523,0.8571428571428571,0.9285714285714286
6,392,0.9523809523809523,0.8571428571428571,0.9285714285714286
7,448,0.9523809523809523,0.8571428571428571,0.9285714285714286
8,486,0.9523809523809523,0.8571428571428571,0.9285714285714286
9,495,0.9523809523809523,0.8571428571428571,0.9285714285714286
