round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.8051175601825399,0.6425396041156863,0.75
1,112,0.6666666666666666,0.5,0.75
2,168,0.9523809523809523,0.8571428571428571,0.9285714285714286
3,223,0.9523809523809523,0.8571428571428571,0.9285714285714286
4,278,0.9461247469114746,0.8365019125713041,0.9259259259259259
5,334,0.9523809523809523,0.8571428571428571,0.9285714285714286
6,390,0.9523809523809523,0.8571428571428571,0.9285714285714286
7,446,0.9523809523809523,0.8571428571428571,0.9285714285714286
8,502,0.9523809523809523,0.8571428571428571,0.9285714285714286
9,558,0.9523809523809523,0.8571428571428571,0.9285714285714286
10,613,0.9523809523809523,0.8571428571428571,0.9285714285714286
11,669,0.9523809523809523,0.8571428571428571,0.9285714285714286
12,725,0.9523809523809523,0.8571428571428571,0.9285714285714286
13,781,0.9523809523809523,0.8571428571428571,0.9285714285714286
14,808,0.9523809523809523,0.8571428571428571,0.9285714285714286
