Condition,MetricName,Value
MAIN,totalQueries,811
MAIN,totalModelPairs,28
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.5055487053020962
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.0
MAIN,ari,0.0010720264194853796
MAIN,dendrogramPurity,0.939434126446131
MAIN,weightedLeafPurity,0.9762608029756045
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.04671315544167538
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.9523809523809523
MAIN,overallSpearmanCiLow,0.8809523809523809
MAIN,overallSpearmanCiHigh,0.9523809523809523
MAIN,overallKendallTau,0.8571428571428571
MAIN,overallKendallCiLow,0.7142857142857143
MAIN,overallKendallCiHigh,0.8571428571428571
MAIN,overallPairwiseWinnerAccuracy,0.9285714285714286
MAIN,overallTopKJaccard,1.0
MAIN,adaptedSpearmanRho,0.0
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.0
MAIN,canonicalSpearmanRho,0.9761904761904762
MAIN,canonicalSpearmanCiLow,0.0
MAIN,canonicalSpearmanCiHigh,0.9761904761904762
MAIN,deltaSpearmanRho,-0.9761904761904762
MAIN,deltaSpearmanCiLow,-0.9761904761904762
MAIN,deltaSpearmanCiHigh,0.047619047619047616
MAIN,deltaSpearmanPermutationPValue,0.0161
MAIN,adaptedKendallTau,0.0
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.0
MAIN,canonicalKendallTau,0.9285714285714286
MAIN,canonicalKendallCiLow,0.0
MAIN,canonicalKendallCiHigh,0.9285714285714286
MAIN,deltaKendallTau,-0.9285714285714286
MAIN,deltaKendallCiLow,-0.9285714285714286
MAIN,deltaKendallCiHigh,0.03779644730092272
MAIN,deltaKendallPermutationPValue,0.0235
MAIN,domainWilcoxonPValue,1.0
