round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.9271050693011066,0.7937253933193772,0.8214285714285714
1,112,0.8809523809523809,0.7142857142857143,0.8571428571428571
2,168,0.9523809523809523,0.8571428571428571,0.9285714285714286
3,224,0.9523809523809523,0.8571428571428571,0.9285714285714286
4,280,0.9461247469114746,0.8365019125713041,0.9259259259259259
5,336,0.9523809523809523,0.8571428571428571,0.9285714285714286
6,392,0.9523809523809523,0.8571428571428571,0.9285714285714286
7,448,0.9523809523809523,0.8571428571428571,0.9285714285714286
8,502,0.9523809523809523,0.8571428571428571,0.9285714285714286
9,544,0.9523809523809523,0.8571428571428571,0.9285714285714286
10,586,0.9523809523809523,0.8571428571428571,0.9285714285714286
11,628,0.9523809523809523,0.8571428571428571,0.9285714285714286
12,670,0.9523809523809523,0.8571428571428571,0.9285714285714286
13,700,0.9523809523809523,0.8571428571428571,0.9285714285714286
14,720,0.9523809523809523,0.8571428571428571,0.9285714285714286
15,731,0.9523809523809523,0.8571428571428571,0.9285714285714286
16,742,0.9523809523809523,0.8571428571428571,0.9285714285714286
17,753,0.9523809523809523,0.8571428571428571,0.9285714285714286
18,764,0.9523809523809523,0.8571428571428571,0.9285714285714286
19,775,0.9523809523809523,0.8571428571428571,0.9285714285714286
20,786,0.9523809523809523,0.8571428571428571,0.9285714285714286
21,794,0.9523809523809523,0.8571428571428571,0.9285714285714286
22,799,0.9523809523809523,0.8571428571428571,0.9285714285714286
23,804,0.9523809523809523,0.8571428571428571,0.9285714285714286
24,809,0.9523809523809523,0.8571428571428571,0.9285714285714286
25,811,0.9523809523809523,0.8571428571428571,0.9285714285714286
