Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
C5,Numerical Ordering and Estimation Techniques,98,0.6530612244897959,0.7785714285714284,1.0
C5,Applied Quantitative Partitioning Problems,98,0.6326530612244898,0.7857142857142855,1.0
C5,Finite Group and Ring Theory Properties,98,0.6530612244897959,0.7928571428571427,1.0
C5,Applied Differential Equations and Numerical Methods,96,0.4270833333333333,0.8135416666666666,1.0
C5,Elementary Algebraic and Arithmetic Operations,94,0.6702127659574468,0.7867021276595747,1.0
C5,Advanced Transform and Series Analysis,94,0.5638297872340425,0.8164893617021275,1.0
C5,Extremal and Enumerative Combinatorics in Graphs and Numbers,94,0.6063829787234043,0.8164893617021277,1.0
C5,Applied Algebraic and Analytic Computations,93,0.6344086021505376,0.7973118279569893,1.0
C5,Normal and Sampling Distribution Applications,90,0.5666666666666667,0.8072222222222223,1.0
C5,Discrete Probability and Combinatorial Counting,88,0.5909090909090909,0.8181818181818185,1.0
C5,Advanced Integral Calculus and Applications,87,0.42528735632183906,0.8137931034482762,1.0
