Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
C5,Numerical Ordering and Estimation Techniques,0.9759000729485332,0.9027075674773932,0.9759000729485332,0.944911182523068,0.7937253933193772,0.944911182523068,1.0,1.0
C5,Applied Quantitative Partitioning Problems,0.6867968371144288,0.6386005678432408,0.8193365776101958,0.5188745216627708,0.4447495899966607,0.667124384994991,0.7692307692307693,0.5
C5,Elementary Algebraic and Arithmetic Operations,0.9700772721497398,0.8024095954818835,0.994029797388005,0.9092412093166349,0.6182840223353118,0.9819805060619657,0.9629629629629629,1.0
C5,Applied Algebraic and Analytic Computations,0.9523809523809523,0.8263621207201487,1.0,0.8571428571428571,0.6428571428571429,1.0,0.9285714285714286,1.0
C5,Discrete Probability and Combinatorial Counting,0.9761904761904762,0.8333333333333334,1.0,0.9285714285714286,0.7142857142857143,1.0,0.9642857142857143,1.0
C5,Advanced Integral Calculus and Applications,0.9285714285714286,0.7380952380952381,0.9285714285714286,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.9285714285714286,1.0
C5,Normal and Sampling Distribution Applications,0.9761904761904762,0.8333333333333334,1.0,0.9285714285714286,0.7142857142857143,1.0,0.9642857142857143,1.0
C5,Applied Differential Equations and Numerical Methods,0.9047619047619048,0.7380952380952381,0.9700772721497398,0.7857142857142857,0.5714285714285714,0.9092412093166349,0.8928571428571429,1.0
C5,Advanced Transform and Series Analysis,0.9761904761904762,0.8809523809523809,1.0,0.9285714285714286,0.7142857142857143,1.0,0.9642857142857143,1.0
C5,Extremal and Enumerative Combinatorics in Graphs and Numbers,0.9761904761904762,0.8742671711966791,1.0,0.9285714285714286,0.7637626158259733,1.0,0.9642857142857143,1.0
C5,Finite Group and Ring Theory Properties,0.9761904761904762,0.8571428571428571,1.0,0.9285714285714286,0.7142857142857143,1.0,0.9642857142857143,1.0
