Condition,MetricName,Value
C5,totalQueries,1030
C5,totalModelPairs,28
C5,coverageRate,1.0
C5,overallJudgeAccuracyAgreement,0.5854368932038835
C5,totalNodes,154
C5,leafNodes,87
C5,maxDepth,6
C5,avgLeafDepth,3.6206896551724137
C5,nmi,0.20165409686966596
C5,ari,-5.258113042880403E-4
C5,dendrogramPurity,0.8033525328056034
C5,weightedLeafPurity,0.9749480363198775
C5,sphericalSilhouette,0.12406569017271636
C5,totalDasguptaCost,6.424349668319834E10
C5,routingECE,0.19751435530255837
C5,normalisedSackin,3.6206896551724137
C5,overallSpearmanRho,1.0
C5,overallSpearmanCiLow,0.9761904761904762
C5,overallSpearmanCiHigh,1.0
C5,overallKendallTau,1.0
C5,overallKendallCiLow,0.9285714285714286
C5,overallKendallCiHigh,1.0
C5,overallPairwiseWinnerAccuracy,1.0
C5,overallTopKJaccard,1.0
C5,adaptedSpearmanRho,0.0
C5,adaptedSpearmanCiLow,0.0
C5,adaptedSpearmanCiHigh,1.0
C5,canonicalSpearmanRho,0.9761904761904762
C5,canonicalSpearmanCiLow,0.8333333333333334
C5,canonicalSpearmanCiHigh,1.0
C5,deltaSpearmanRho,-0.9761904761904762
C5,deltaSpearmanCiLow,-1.0
C5,deltaSpearmanCiHigh,0.04761904761904767
C5,deltaSpearmanPermutationPValue,0.0077
C5,adaptedKendallTau,0.0
C5,adaptedKendallCiLow,0.0
C5,adaptedKendallCiHigh,1.0
C5,canonicalKendallTau,0.9285714285714286
C5,canonicalKendallCiLow,0.7142857142857143
C5,canonicalKendallCiHigh,1.0
C5,deltaKendallTau,-0.9285714285714286
C5,deltaKendallCiLow,-1.0
C5,deltaKendallCiHigh,0.1428571428571429
C5,deltaKendallPermutationPValue,0.0077
C5,domainWilcoxonPValue,0.00768588283881555
