round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.5238095238095238,0.42857142857142855,0.7142857142857143
1,112,0.994029797388005,0.9819805060619657,0.9642857142857143
2,168,0.9761904761904762,0.9285714285714286,0.9642857142857143
3,224,0.9761904761904762,0.9285714285714286,0.9642857142857143
4,280,0.9761904761904762,0.9285714285714286,0.9642857142857143
5,336,0.9761904761904762,0.9285714285714286,0.9642857142857143
6,392,1.0,1.0,1.0
7,448,1.0,1.0,1.0
8,504,1.0,1.0,1.0
9,560,1.0,1.0,1.0
10,616,1.0,1.0,1.0
11,672,1.0,1.0,1.0
12,728,1.0,1.0,1.0
13,784,1.0,1.0,1.0
14,840,1.0,1.0,1.0
15,896,1.0,1.0,1.0
16,952,1.0,1.0,1.0
17,1008,1.0,1.0,1.0
18,1030,1.0,1.0,1.0
