Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
MAIN,Numerical Ordering and Estimation Techniques,98,0.5918367346938775,0.8203571428571436,1.0
MAIN,Applied Quantitative Partitioning Problems,98,0.6122448979591837,0.7567857142857145,1.0
MAIN,Finite Group and Ring Theory Properties,98,0.6428571428571429,0.8329591836734702,1.0
MAIN,Applied Differential Equations and Numerical Methods,96,0.3958333333333333,0.8555729166666669,1.0
MAIN,Elementary Algebraic and Arithmetic Operations,94,0.648936170212766,0.8197872340425537,1.0
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,94,0.5531914893617021,0.8293085106382981,1.0
MAIN,Advanced Transform and Series Analysis,94,0.5531914893617021,0.8381914893617025,1.0
MAIN,Applied Algebraic and Analytic Computations,93,0.5483870967741935,0.8344086021505377,1.0
MAIN,Normal and Sampling Distribution Applications,90,0.6,0.8165555555555559,1.0
MAIN,Discrete Probability and Combinatorial Counting,88,0.5568181818181818,0.8577840909090914,1.0
MAIN,Advanced Integral Calculus and Applications,87,0.41379310344827586,0.8347701149425291,1.0
