Condition,MetricName,Value
MAIN,totalQueries,1030
MAIN,totalModelPairs,28
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.5572815533980583
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.20165409686966596
MAIN,ari,-5.258113042880403E-4
MAIN,dendrogramPurity,0.8033525328056034
MAIN,weightedLeafPurity,0.9749480363198775
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.19751435530255837
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,1.0
MAIN,overallSpearmanCiLow,0.9761904761904762
MAIN,overallSpearmanCiHigh,1.0
MAIN,overallKendallTau,1.0
MAIN,overallKendallCiLow,0.9285714285714286
MAIN,overallKendallCiHigh,1.0
MAIN,overallPairwiseWinnerAccuracy,1.0
MAIN,overallTopKJaccard,1.0
MAIN,adaptedSpearmanRho,0.9523809523809523
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.9761904761904762
MAIN,canonicalSpearmanRho,1.0
MAIN,canonicalSpearmanCiLow,0.8809523809523809
MAIN,canonicalSpearmanCiHigh,1.0
MAIN,deltaSpearmanRho,-0.04761904761904767
MAIN,deltaSpearmanCiLow,-1.0
MAIN,deltaSpearmanCiHigh,0.04761904761904756
MAIN,deltaSpearmanPermutationPValue,0.499
MAIN,adaptedKendallTau,0.8571428571428571
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.9285714285714286
MAIN,canonicalKendallTau,1.0
MAIN,canonicalKendallCiLow,0.7142857142857143
MAIN,canonicalKendallCiHigh,1.0
MAIN,deltaKendallTau,-0.1428571428571429
MAIN,deltaKendallCiLow,-1.0
MAIN,deltaKendallCiHigh,0.07142857142857151
MAIN,deltaKendallPermutationPValue,0.0
MAIN,domainWilcoxonPValue,0.015155972386863281
