round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.5,0.42857142857142855,0.7142857142857143
1,112,0.9221722216732094,0.8365019125713041,0.8928571428571429
2,168,0.9761904761904762,0.9285714285714286,0.9642857142857143
3,224,0.9523809523809523,0.8571428571428571,0.9285714285714286
4,280,0.9761904761904762,0.9285714285714286,0.9642857142857143
5,308,0.9761904761904762,0.9285714285714286,0.9642857142857143
6,363,1.0,1.0,1.0
7,418,1.0,1.0,1.0
8,473,1.0,1.0,1.0
9,528,1.0,1.0,1.0
10,583,1.0,1.0,1.0
11,638,1.0,1.0,1.0
12,689,1.0,1.0,1.0
13,727,1.0,1.0,1.0
14,763,1.0,1.0,1.0
15,799,1.0,1.0,1.0
16,831,1.0,1.0,1.0
17,861,1.0,1.0,1.0
18,886,1.0,1.0,1.0
19,911,1.0,1.0,1.0
20,934,1.0,1.0,1.0
21,957,1.0,1.0,1.0
22,975,1.0,1.0,1.0
23,991,1.0,1.0,1.0
24,1006,1.0,1.0,1.0
25,1018,1.0,1.0,1.0
26,1028,1.0,1.0,1.0
27,1030,1.0,1.0,1.0
