Condition,MetricName,Value
MAIN,totalQueries,431
MAIN,totalModelPairs,28
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.5545243619489559
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.0
MAIN,ari,0.0016251087312730607
MAIN,dendrogramPurity,0.7179149728997272
MAIN,weightedLeafPurity,0.9910294278525326
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.27721982753228835
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.9761904761904762
MAIN,overallSpearmanCiLow,0.9047619047619048
MAIN,overallSpearmanCiHigh,1.0
MAIN,overallKendallTau,0.9285714285714286
MAIN,overallKendallCiLow,0.7857142857142857
MAIN,overallKendallCiHigh,1.0
MAIN,overallPairwiseWinnerAccuracy,0.9642857142857143
MAIN,overallTopKJaccard,1.0
MAIN,adaptedSpearmanRho,0.9285714285714286
MAIN,adaptedSpearmanCiLow,0.0
MAIN,adaptedSpearmanCiHigh,0.9761904761904762
MAIN,canonicalSpearmanRho,0.9761904761904762
MAIN,canonicalSpearmanCiLow,0.5238095238095238
MAIN,canonicalSpearmanCiHigh,0.9761904761904762
MAIN,deltaSpearmanRho,-0.04761904761904756
MAIN,deltaSpearmanCiLow,-0.9761904761904762
MAIN,deltaSpearmanCiHigh,0.16666666666666663
MAIN,deltaSpearmanPermutationPValue,0.9353
MAIN,adaptedKendallTau,0.8571428571428571
MAIN,adaptedKendallCiLow,0.0
MAIN,adaptedKendallCiHigh,0.9285714285714286
MAIN,canonicalKendallTau,0.9285714285714286
MAIN,canonicalKendallCiLow,0.35714285714285715
MAIN,canonicalKendallCiHigh,0.9285714285714286
MAIN,deltaKendallTau,-0.07142857142857151
MAIN,deltaKendallCiLow,-0.9285714285714286
MAIN,deltaKendallCiHigh,0.2857142857142857
MAIN,deltaKendallPermutationPValue,0.3095
MAIN,domainWilcoxonPValue,1.0
