round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.8539125638299666,0.6425396041156863,0.75
1,84,0.8571428571428571,0.6428571428571429,0.8214285714285714
2,140,0.9523809523809523,0.8571428571428571,0.9285714285714286
3,196,0.9761904761904762,0.9285714285714286,0.9642857142857143
4,252,0.9761904761904762,0.9285714285714286,0.9642857142857143
5,308,0.9761904761904762,0.9285714285714286,0.9642857142857143
6,339,0.9761904761904762,0.9285714285714286,0.9642857142857143
7,369,0.9285714285714286,0.8571428571428571,0.9285714285714286
8,399,0.9285714285714286,0.8571428571428571,0.9285714285714286
9,428,0.9761904761904762,0.9285714285714286,0.9642857142857143
10,431,0.9761904761904762,0.9285714285714286,0.9642857142857143
