Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
C5,Kinematics and Relativistic Motion Analysis,49,0.6326530612244898,0.8214285714285722,1.0
C5,Electrostatic Field and Charge Interaction Analysis,48,0.5416666666666666,0.798958333333334,1.0
C5,Quantum Photon Particle Duality Calculations,48,0.6458333333333334,0.8062500000000007,1.0
C5,Geometric Optics of Thin and Thick Lenses,47,0.5957446808510638,0.8127659574468091,1.0
C5,Wave Propagation and Electromagnetic Dynamics,46,0.4782608695652174,0.8043478260869571,1.0
C5,Gravitational Field and Orbital Mechanics Problems,45,0.5333333333333333,0.8111111111111116,1.0
C5,Projectile Motion and Kinematic Analysis,44,0.45454545454545453,0.8102272727272734,1.0
C5,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,44,0.6136363636363636,0.8181818181818188,1.0
C5,Simple Harmonic and Rotational Dynamics Analysis,42,0.5238095238095238,0.7916666666666672,1.0
C5,Optical Interference and Diffraction Metrology,42,0.5714285714285714,0.8166666666666671,1.0
