Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
MAIN,Electrostatic Field and Charge Interaction Analysis,0.9523809523809523,0.5952380952380952,0.9761904761904762,0.8571428571428571,0.42857142857142855,0.9285714285714286,0.9285714285714286,1.0
MAIN,Geometric Optics of Thin and Thick Lenses,0.9761904761904762,0.7952384429746018,0.994029797388005,0.9285714285714286,0.6182840223353118,0.9819805060619657,0.9642857142857143,1.0
MAIN,Kinematics and Relativistic Motion Analysis,0.9461247469114746,0.790433332862751,0.9880235200593538,0.8365019125713041,0.6182840223353118,0.9636241116594315,0.9259259259259259,1.0
MAIN,Simple Harmonic and Rotational Dynamics Analysis,0.6747477697966319,0.3712641411931103,0.9157291161525718,0.5188745216627708,0.2545875386086578,0.8153742483272113,0.7692307692307693,1.0
MAIN,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,0.9523809523809523,0.6428571428571429,0.9761904761904762,0.8571428571428571,0.47280542884465016,0.9285714285714286,0.9285714285714286,1.0
MAIN,Optical Interference and Diffraction Metrology,0.9523809523809523,0.8095238095238095,1.0,0.8571428571428571,0.6428571428571429,1.0,0.9285714285714286,1.0
MAIN,Wave Propagation and Electromagnetic Dynamics,0.9761904761904762,0.8024095954818835,1.0,0.9285714285714286,0.6428571428571429,1.0,0.9642857142857143,1.0
MAIN,Projectile Motion and Kinematic Analysis,1.0,0.6428571428571429,0.994029797388005,1.0,0.5,0.9819805060619657,1.0,1.0
MAIN,Quantum Photon Particle Duality Calculations,0.9271050693011066,0.6666666666666666,0.9761904761904762,0.8693182879212227,0.47280542884465016,0.9285714285714286,0.96,1.0
MAIN,Gravitational Field and Orbital Mechanics Problems,0.8982196964349443,0.8263621207201487,0.994029797388005,0.7637626158259733,0.6428571428571429,0.9819805060619657,0.8888888888888888,1.0
