Condition,MetricName,Value
MAIN,totalQueries,455
MAIN,totalModelPairs,28
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.5538461538461539
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.07558427361629627
MAIN,ari,-7.953408179641456E-4
MAIN,dendrogramPurity,0.7572823296828444
MAIN,weightedLeafPurity,0.979761514057543
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.20675718369257529
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,1.0
MAIN,overallSpearmanCiLow,0.9523809523809523
MAIN,overallSpearmanCiHigh,1.0
MAIN,overallKendallTau,1.0
MAIN,overallKendallCiLow,0.8571428571428571
MAIN,overallKendallCiHigh,1.0
MAIN,overallPairwiseWinnerAccuracy,1.0
MAIN,overallTopKJaccard,1.0
MAIN,adaptedSpearmanRho,1.0
MAIN,adaptedSpearmanCiLow,0.8809523809523809
MAIN,adaptedSpearmanCiHigh,1.0
MAIN,canonicalSpearmanRho,0.9523809523809523
MAIN,canonicalSpearmanCiLow,0.35714285714285715
MAIN,canonicalSpearmanCiHigh,0.9761904761904762
MAIN,deltaSpearmanRho,0.04761904761904767
MAIN,deltaSpearmanCiLow,-0.04761904761904756
MAIN,deltaSpearmanCiHigh,0.6190476190476191
MAIN,deltaSpearmanPermutationPValue,0.2972
MAIN,adaptedKendallTau,1.0
MAIN,adaptedKendallCiLow,0.7142857142857143
MAIN,adaptedKendallCiHigh,1.0
MAIN,canonicalKendallTau,0.8571428571428571
MAIN,canonicalKendallCiLow,0.2857142857142857
MAIN,canonicalKendallCiHigh,0.9285714285714286
MAIN,deltaKendallTau,0.1428571428571429
MAIN,deltaKendallCiLow,-0.07142857142857151
MAIN,deltaKendallCiHigh,0.6428571428571428
MAIN,deltaKendallPermutationPValue,0.0
MAIN,domainWilcoxonPValue,0.9999999989503827
