round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.8232319499226776,0.6804138174397717,0.5925925925925926
1,112,0.7563225565351133,0.5669467095138409,0.7142857142857143
2,168,0.7380952380952381,0.5714285714285714,0.7857142857142857
3,224,0.9285714285714286,0.8571428571428571,0.9285714285714286
4,280,0.9761904761904762,0.9285714285714286,0.9642857142857143
5,336,0.9761904761904762,0.9285714285714286,0.9642857142857143
6,392,0.9523809523809523,0.8571428571428571,0.9285714285714286
7,448,0.9761904761904762,0.9285714285714286,0.9642857142857143
8,504,0.9761904761904762,0.9285714285714286,0.9642857142857143
9,560,0.9761904761904762,0.9285714285714286,0.9642857142857143
10,616,0.9761904761904762,0.9285714285714286,0.9642857142857143
11,672,0.9761904761904762,0.9285714285714286,0.9642857142857143
12,728,0.9761904761904762,0.9285714285714286,0.9642857142857143
13,784,0.9761904761904762,0.9285714285714286,0.9642857142857143
14,840,0.9761904761904762,0.9285714285714286,0.9642857142857143
15,896,0.9761904761904762,0.9285714285714286,0.9642857142857143
16,952,0.9761904761904762,0.9285714285714286,0.9642857142857143
17,1008,0.9285714285714286,0.8571428571428571,0.9285714285714286
18,1064,0.9285714285714286,0.8571428571428571,0.9285714285714286
19,1120,0.9285714285714286,0.8571428571428571,0.9285714285714286
20,1130,0.9285714285714286,0.8571428571428571,0.9285714285714286
