round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.7820703524265437,0.5896919751144688,0.5555555555555556
1,112,0.8809523809523809,0.7142857142857143,0.8571428571428571
2,168,0.8571428571428571,0.7142857142857143,0.8571428571428571
3,224,0.8809523809523809,0.7142857142857143,0.8571428571428571
4,280,0.9285714285714286,0.7857142857142857,0.8928571428571429
5,336,0.9523809523809523,0.8571428571428571,0.9285714285714286
6,392,0.9285714285714286,0.7857142857142857,0.8928571428571429
7,448,0.9285714285714286,0.7857142857142857,0.8928571428571429
8,504,0.9285714285714286,0.7857142857142857,0.8928571428571429
9,560,0.9523809523809523,0.8571428571428571,0.9285714285714286
10,616,0.9523809523809523,0.8571428571428571,0.9285714285714286
11,672,0.9523809523809523,0.8571428571428571,0.9285714285714286
12,728,0.9523809523809523,0.8571428571428571,0.9285714285714286
13,777,0.9523809523809523,0.8571428571428571,0.9285714285714286
14,832,0.9047619047619048,0.7857142857142857,0.8928571428571429
15,883,0.9285714285714286,0.8571428571428571,0.9285714285714286
16,938,0.9047619047619048,0.7857142857142857,0.8928571428571429
17,993,0.9285714285714286,0.8571428571428571,0.9285714285714286
18,1035,0.9285714285714286,0.8571428571428571,0.9285714285714286
19,1072,0.9285714285714286,0.8571428571428571,0.9285714285714286
20,1102,0.9285714285714286,0.8571428571428571,0.9285714285714286
21,1118,0.9285714285714286,0.8571428571428571,0.9285714285714286
22,1127,0.9285714285714286,0.8571428571428571,0.9285714285714286
23,1130,0.9285714285714286,0.8571428571428571,0.9285714285714286
