round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.8263621207201487,0.6182840223353118,0.7857142857142857
1,84,0.8809523809523809,0.7142857142857143,0.8571428571428571
2,140,0.9523809523809523,0.8571428571428571,0.9285714285714286
3,196,0.9761904761904762,0.9285714285714286,0.9642857142857143
4,252,0.9523809523809523,0.8571428571428571,0.9285714285714286
5,308,0.9761904761904762,0.9285714285714286,0.9642857142857143
6,349,0.9523809523809523,0.8571428571428571,0.9285714285714286
7,379,0.9523809523809523,0.8571428571428571,0.9285714285714286
8,409,0.9523809523809523,0.8571428571428571,0.9285714285714286
9,433,0.9761904761904762,0.9285714285714286,0.9642857142857143
10,434,0.9761904761904762,0.9285714285714286,0.9642857142857143
