Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
MAIN,Pathogen-Specific Clinical Intervention Mechanisms,174,0.5813953488372093,0.8178160919540233,1.0
MAIN,Transmission Line and Wave Propagation Analysis,165,0.8070175438596491,0.8754545454545457,1.0
MAIN,Simple Harmonic and Rotational Dynamics Analysis,139,0.7142857142857143,0.8849640287769788,1.0
MAIN,Paleoanthropology and Human Evolutionary Timelines,126,0.7543859649122807,0.8882936507936509,1.0
MAIN,Genetic and Chromosomal Sex Determination Mechanisms,116,0.7843137254901961,0.914741379310345,1.0
MAIN,Applied Differential Equations and Numerical Methods,113,0.7741935483870968,0.9368141592920356,1.0
MAIN,Kinematics and Relativistic Motion Analysis,113,0.82,0.9152654867256641,1.0
MAIN,Advanced Transform and Series Analysis,110,0.8125,0.9351818181818186,1.0
MAIN,International Security and Legal Theory Frameworks,110,0.8372093023255814,0.9171818181818184,1.0
MAIN,Thermodynamic and Gas State Calculations,110,0.8095238095238095,0.9489090909090911,1.0
MAIN,Advanced Integral Calculus and Applications,108,0.8666666666666667,0.9325462962962967,1.0
MAIN,Cellular and Systemic Physiological Regulation Mechanisms,108,0.5714285714285714,0.9004629629629629,1.0
MAIN,Colligative Property and Solution Concentration Calculations,108,0.75,0.9115740740740741,1.0
MAIN,Algebraic Structure Properties and Isomorphisms,107,0.671875,0.9217757009345798,1.0
MAIN,Geometric Optics of Thin and Thick Lenses,107,0.8727272727272727,0.9452803738317761,1.0
MAIN,Psychopathology and Clinical Assessment Theories,107,0.68,0.9284112149532706,1.0
MAIN,Radioactive Decay Kinetics and Energetics,107,0.8431372549019608,0.9418224299065426,1.0
MAIN,Statistical Inference and Probability Theory,107,0.7413793103448276,0.9191588785046736,1.0
MAIN,Comparative Economic Systems and Critiques,105,0.7115384615384616,0.9294285714285716,1.0
MAIN,Elementary Algebraic and Arithmetic Operations,105,0.925,0.9159523809523811,1.0
MAIN,Exclusion-Based Fact Verification Tasks,105,0.76,0.9576190476190477,1.0
MAIN,Gravitational Field and Orbital Mechanics Problems,105,0.7307692307692307,0.9261904761904763,1.0
MAIN,Macronutrient Biochemistry and Physiological Functions,105,0.7948717948717948,0.912142857142857,1.0
MAIN,Molecular Biology and Genetic Engineering Mechanisms,105,0.8809523809523809,0.9340476190476193,1.0
MAIN,Consumer Loan Interest Calculation,104,0.7931034482758621,0.9555288461538467,1.0
MAIN,Evidence Admissibility in Negligence Litigation,104,0.6610169491525424,0.9235576923076921,1.0
MAIN,Normative Ethical Theory Applications,104,0.7540983606557377,0.9221153846153844,1.0
MAIN,Post-War Geopolitical Doctrine and Rhetoric,104,0.6666666666666666,0.9408653846153846,1.0
MAIN,Thermodynamic and Heat Transfer Analysis,104,0.6226415094339622,0.9457211538461539,1.0
MAIN,Applied Communication and Behavioral Strategy Design,103,0.6666666666666666,0.934466019417476,1.0
MAIN,Classical Philosophical and Legal Doctrines,103,0.6875,0.9152912621359224,1.0
MAIN,Cognitive and Perceptual Learning Mechanisms,103,0.6428571428571429,0.9303398058252428,1.0
MAIN,Contract Formation and Enforceability Disputes,103,0.6923076923076923,0.9281553398058253,1.0
MAIN,Corporate Governance and Regulatory Compliance Principles,103,0.6909090909090909,0.9356796116504857,1.0
MAIN,Criminal Liability and Mens Rea Analysis,103,0.6875,0.9325242718446601,1.0
MAIN,Cultural and Historical Trivia Identification,103,0.782608695652174,0.9373786407766987,1.0
MAIN,Developmental and Social Psychological Mechanisms,103,0.78,0.9347087378640775,1.0
MAIN,Discrete Probability and Combinatorial Counting,103,0.8059701492537313,0.9539805825242723,1.0
MAIN,Electrical Machine Performance Calculation,103,0.7258064516129032,0.934466019417476,1.0
MAIN,Finite Group and Ring Theory Properties,103,0.7894736842105263,0.9366990291262137,1.0
MAIN,Foundational Microeconomic Principles and Models,103,0.6595744680851063,0.9418932038834954,1.0
MAIN,Foundational Programming and Computer Systems Principles,103,0.7454545454545455,0.9384951456310681,1.0
MAIN,Global Socioeconomic and Health Indicators,103,0.7142857142857143,0.9388349514563107,1.0
MAIN,Information Theory and Digital Encoding Fundamentals,103,0.6911764705882353,0.9298543689320389,1.0
MAIN,Projectile Motion and Kinematic Analysis,103,0.7,0.9354368932038837,1.0
MAIN,Anatomical and Genetic Health Mechanisms,102,0.7884615384615384,0.9307843137254903,1.0
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,102,0.8333333333333334,0.9348039215686278,1.0
MAIN,Fiscal Policy Mechanisms and Stabilization,102,0.8163265306122449,0.9387254901960784,1.0
MAIN,Real Property Title Disputes and Estates,102,0.5833333333333334,0.9192647058823528,1.0
