Condition,MetricName,Value
MAIN,totalQueries,9154
MAIN,totalModelPairs,66
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.755703211517165
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.6399338755793526
MAIN,ari,0.00885251929163402
MAIN,dendrogramPurity,0.48150414186580853
MAIN,weightedLeafPurity,0.7599824964445903
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.2406421006615483
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.951048951048951
MAIN,overallSpearmanCiLow,0.951048951048951
MAIN,overallSpearmanCiHigh,0.958041958041958
MAIN,overallKendallTau,0.8484848484848485
MAIN,overallKendallCiLow,0.8484848484848485
MAIN,overallKendallCiHigh,0.8787878787878788
MAIN,overallPairwiseWinnerAccuracy,0.9242424242424242
MAIN,overallTopKJaccard,0.5
MAIN,adaptedSpearmanRho,0.8951048951048951
MAIN,adaptedSpearmanCiLow,0.916083916083916
MAIN,adaptedSpearmanCiHigh,0.9790209790209791
MAIN,canonicalSpearmanRho,0.0
MAIN,canonicalSpearmanCiLow,0.0
MAIN,canonicalSpearmanCiHigh,0.0
MAIN,deltaSpearmanRho,0.8951048951048951
MAIN,deltaSpearmanCiLow,0.916083916083916
MAIN,deltaSpearmanCiHigh,0.9790209790209791
MAIN,deltaSpearmanPermutationPValue,0.0099
MAIN,adaptedKendallTau,0.7878787878787878
MAIN,adaptedKendallCiLow,0.7878787878787878
MAIN,adaptedKendallCiHigh,0.9090909090909091
MAIN,canonicalKendallTau,0.0
MAIN,canonicalKendallCiLow,0.0
MAIN,canonicalKendallCiHigh,0.0
MAIN,deltaKendallTau,0.7878787878787878
MAIN,deltaKendallCiLow,0.7878787878787878
MAIN,deltaKendallCiHigh,0.9090909090909091
MAIN,deltaKendallPermutationPValue,0.0246
MAIN,domainWilcoxonPValue,2.3092638912203256E-14
