Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
MAIN,Thermodynamic and Heat Transfer Analysis,1724,0.6413502109704642,0.8125957076566195,1.0
MAIN,Consumer Loan Interest Calculation,1675,0.7752688172043011,0.8178865671641875,1.0
MAIN,Applied Business Percentage Calculations,1531,0.8636911942098915,0.8285891574134661,1.0
MAIN,Thermodynamic and Gas State Calculations,1335,0.7748976807639836,0.8317827715355872,1.0
MAIN,Electrical Machine Performance Calculation,1012,0.755632582322357,0.8135869565217428,1.0
MAIN,Corporate Governance and Regulatory Compliance Principles,955,0.7687747035573123,0.8275392670157082,1.0
MAIN,Foundational Microeconomic Principles and Models,896,0.7803347280334728,0.8197265625000022,1.0
MAIN,Macroeconomic Aggregates and Income Accounting,804,0.8857142857142857,0.8337002487562205,1.0
MAIN,Monetary Policy Mechanisms and Money Supply Dynamics,787,0.8105849582172702,0.8138373570520994,1.0
MAIN,Normative Ethical Theory Applications,739,0.7534562211981567,0.8193504736129902,1.0
MAIN,Molecular Statistical Thermodynamics and Spectroscopy,667,0.7262773722627737,0.8261619190404782,1.0
MAIN,Comparative Functional Organismal Biology,660,0.7995226730310262,0.8368030303030294,1.0
MAIN,Applied Algebraic and Analytic Computations,631,0.8338762214983714,0.8399762282091894,1.0
MAIN,Quantitative Business Profit and Inventory Optimization,612,0.8403908794788274,0.841895424836598,1.0
MAIN,Quantum Particle Wavelength and Energy Transitions,536,0.856,0.8527425373134295,1.0
MAIN,Radioactive Decay Kinetics and Energetics,523,0.7922705314009661,0.8342829827915843,1.0
MAIN,Archaeological Foundations of Early Civilizations,522,0.7931034482758621,0.8555842911877386,1.0
MAIN,International Security and Legal Theory Frameworks,520,0.8190954773869347,0.8442788461538455,1.0
MAIN,Emergency and Acute Clinical Diagnostics,519,0.903010033444816,0.8731021194604982,1.0
MAIN,Microeconomic Production and Cost Optimization,517,0.875,0.8458317214700171,1.0
MAIN,Transient Circuit Energy Dynamics,493,0.8063241106719368,0.8633975659229176,1.0
MAIN,Post-War Geopolitical Doctrine and Rhetoric,480,0.7777777777777778,0.8449479166666661,1.0
MAIN,Formal Logic and Fallacy Analysis,476,0.8396624472573839,0.8388970588235272,1.0
MAIN,Colonial Justification and Imperial Ideology,467,0.728,0.8485438972162731,1.0
MAIN,Comparative Economic Systems and Critiques,462,0.8056872037914692,0.8464718614718602,1.0
MAIN,Classical Philosophical and Legal Doctrines,453,0.8058252427184466,0.8383333333333323,1.0
MAIN,Foundational Programming and Computer Systems Principles,436,0.7132867132867133,0.8497362385321086,1.0
MAIN,Molecular and Atomic Mass Calculations,430,0.776595744680851,0.8447790697674391,1.0
MAIN,Criminal Liability and Mens Rea Analysis,429,0.6808510638297872,0.8442424242424232,1.0
MAIN,Fiscal Policy Mechanisms and Stabilization,425,0.8418367346938775,0.8332705882352933,1.0
MAIN,Finite Group and Ring Theory Properties,421,0.8585365853658536,0.8534085510688807,1.0
MAIN,Global Socioeconomic and Health Indicators,418,0.6808510638297872,0.8441507177033479,1.0
MAIN,Demographic Behavior and Public Opinion Metrics,410,0.7148936170212766,0.8501097560975603,1.0
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,408,0.7633928571428571,0.8540686274509776,1.0
MAIN,Metabolic Biochemistry and Nutrient Energetics,405,0.8325581395348837,0.8657283950617257,1.0
MAIN,Transmission Line and Wave Propagation Analysis,379,0.7607361963190185,0.9010158311345624,1.0
MAIN,Polygenic and Mendelian Inheritance Analysis,374,0.8603351955307262,0.8524999999999979,1.0
MAIN,Evidence Admissibility in Negligence Litigation,373,0.70042194092827,0.853860589812331,1.0
MAIN,Aqueous Acid Base Equilibrium Calculations,369,0.8647058823529412,0.855907859078588,1.0
MAIN,Market Equilibrium and Price Mechanism Analysis,369,0.8771929824561403,0.858414634146339,1.0
MAIN,Anatomical and Genetic Health Mechanisms,354,0.8920863309352518,0.8623163841807895,1.0
MAIN,Cultural and Historical Trivia Identification,354,0.8514851485148515,0.8720903954802245,1.0
MAIN,Age-Related Health Determinants and Epidemiology,346,0.7484662576687117,0.8558815028901723,1.0
MAIN,Information Theory and Digital Encoding Fundamentals,335,0.681592039800995,0.8571940298507437,1.0
MAIN,Paleoanthropology and Human Evolutionary Timelines,333,0.8466666666666667,0.8354504504504491,1.0
MAIN,Electrostatic Field and Charge Interaction Analysis,318,0.7228260869565217,0.8723427672955952,1.0
MAIN,Real Property Title Disputes and Estates,315,0.6648351648351648,0.8532698412698397,1.0
MAIN,Contract Formation and Enforceability Disputes,312,0.7228260869565217,0.8657852564102552,1.0
MAIN,Applied Differential Equations and Numerical Methods,308,0.8461538461538461,0.8906331168831141,1.0
MAIN,Advanced Transform and Series Analysis,301,0.856,0.8830564784053134,1.0
MAIN,Normal and Sampling Distribution Applications,301,0.8169014084507042,0.861544850498337,1.0
MAIN,Pathogen-Specific Clinical Intervention Mechanisms,283,0.7184466019417476,0.9170141342756183,1.0
MAIN,Advanced Integral Calculus and Applications,278,0.8870967741935484,0.8774999999999977,1.0
MAIN,Statistical Inference and Probability Theory,277,0.8380281690140845,0.8796389891696734,1.0
MAIN,Electrochemical and Stoichiometric Reaction Quantification,269,0.8536585365853658,0.8771747211895891,1.0
MAIN,Algebraic Structure Properties and Isomorphisms,264,0.6906474820143885,0.8791666666666654,1.0
MAIN,Cognitive and Perceptual Learning Mechanisms,262,0.72,0.8807251908396938,1.0
MAIN,Discrete Probability and Combinatorial Counting,261,0.7987012987012987,0.8899616858237523,1.0
MAIN,First Amendment Limits on State Regulation,253,0.7363636363636363,0.8718774703557307,1.0
MAIN,Elementary Algebraic and Arithmetic Operations,244,0.9090909090909091,0.8974180327868834,1.0
MAIN,Evaluative Statement Veracity Assessment,243,0.7435897435897436,0.8845884773662542,1.0
MAIN,Colligative Property and Solution Concentration Calculations,229,0.84375,0.8938427947598239,1.0
MAIN,Numerical Ordering and Estimation Techniques,227,0.9072164948453608,0.898832599118941,1.0
MAIN,Applied Quantitative Partitioning Problems,226,0.8617021276595744,0.8656194690265473,1.0
MAIN,Cellular and Systemic Physiological Regulation Mechanisms,221,0.7283950617283951,0.8908371040723972,1.0
MAIN,Macronutrient Biochemistry and Physiological Functions,209,0.8089887640449438,0.9079186602870799,1.0
MAIN,Molecular Biology and Genetic Engineering Mechanisms,209,0.7948717948717948,0.8951674641148318,1.0
MAIN,Wave Propagation and Electromagnetic Dynamics,200,0.7528089887640449,0.902974999999999,1.0
MAIN,Psychometric Test Theory and Validation,198,0.8181818181818182,0.9155303030303024,1.0
MAIN,Simple Harmonic and Rotational Dynamics Analysis,198,0.8068181818181818,0.9471212121212118,1.0
MAIN,Developmental and Personality Theories in Psychology,197,0.8846153846153846,0.9277411167512677,1.0
MAIN,Organizational Behavior and Work Motivation Theories,196,0.7787610619469026,0.9019387755102035,1.0
MAIN,State Regulation and Dormant Commerce Clause Challenges,195,0.7692307692307693,0.9010256410256404,1.0
MAIN,Gravitational Field and Orbital Mechanics Problems,192,0.7777777777777778,0.9049739583333324,1.0
MAIN,Genetic and Chromosomal Sex Determination Mechanisms,191,0.8777777777777778,0.9106544502617793,1.0
MAIN,Exclusion-Based Fact Verification Tasks,190,0.7741935483870968,0.9088157894736836,1.0
MAIN,Projectile Motion and Kinematic Analysis,189,0.8452380952380952,0.9137830687830681,1.0
MAIN,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,189,0.7613636363636364,0.9164550264550259,1.0
MAIN,Geometric Optics of Thin and Thick Lenses,187,0.8131868131868132,0.8939304812834215,1.0
MAIN,Quantum Photon Particle Duality Calculations,187,0.7530864197530864,0.894171122994652,1.0
MAIN,Optical Interference and Diffraction Metrology,186,0.7857142857142857,0.8959946236559132,1.0
MAIN,Time Series Econometrics and Diagnostic Testing,182,0.8,0.8971153846153839,1.0
MAIN,Kinematics and Relativistic Motion Analysis,171,0.875,0.9283625730994148,1.0
MAIN,Psychopathology and Clinical Assessment Theories,171,0.84,0.9315789473684205,1.0
MAIN,Applied Communication and Behavioral Strategy Design,167,0.7402597402597403,0.9212574850299395,1.0
MAIN,Developmental and Social Psychological Mechanisms,167,0.7972972972972973,0.924700598802395,1.0
MAIN,Psychotherapy Ethics and Clinical Practice Standards,165,0.7528089887640449,0.9218181818181816,1.0
