Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
MAIN,Molecular Biology and Genetic Engineering Mechanisms,84,0.7741935483870968,0.7992857142857142,1.0
MAIN,Macronutrient Biochemistry and Physiological Functions,84,0.5833333333333334,0.7595238095238097,1.0
MAIN,Comparative Economic Systems and Critiques,84,0.75,0.7974999999999998,1.0
MAIN,Time Series Econometrics and Diagnostic Testing,77,0.875,0.8152597402597406,1.0
MAIN,Pathogen-Specific Clinical Intervention Mechanisms,69,0.8,0.761231884057971,1.0
MAIN,Transmission Line and Wave Propagation Analysis,69,0.7916666666666666,0.808985507246377,1.0
MAIN,Simple Harmonic and Rotational Dynamics Analysis,58,0.76,0.8179310344827585,1.0
MAIN,Thermodynamic and Gas State Calculations,54,0.8666666666666667,0.8568518518518521,1.0
MAIN,Thermodynamic and Heat Transfer Analysis,50,0.65625,0.8050999999999999,1.0
MAIN,Algebraic Structure Properties and Isomorphisms,50,0.7586206896551724,0.8416000000000001,1.0
MAIN,Psychopathology and Clinical Assessment Theories,50,0.8235294117647058,0.7922999999999999,1.0
MAIN,Elementary Algebraic and Arithmetic Operations,50,0.7037037037037037,0.7954000000000001,1.0
MAIN,Radioactive Decay Kinetics and Energetics,50,0.7096774193548387,0.8162999999999998,1.0
MAIN,Gravitational Field and Orbital Mechanics Problems,50,0.8709677419354839,0.8230000000000001,1.0
MAIN,Geometric Optics of Thin and Thick Lenses,50,0.7857142857142857,0.8323000000000002,1.0
MAIN,Exclusion-Based Fact Verification Tasks,50,0.68,0.8141000000000004,1.0
MAIN,Statistical Inference and Probability Theory,50,0.8181818181818182,0.8526,1.0
MAIN,Genetic and Chromosomal Sex Determination Mechanisms,49,0.8260869565217391,0.8395918367346942,1.0
MAIN,Transient Circuit Energy Dynamics,49,0.7777777777777778,0.8342857142857141,1.0
MAIN,Paleoanthropology and Human Evolutionary Timelines,49,0.8,0.8219387755102042,1.0
MAIN,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,49,0.8214285714285714,0.8234693877551023,1.0
MAIN,Projectile Motion and Kinematic Analysis,49,0.6538461538461539,0.8064285714285715,1.0
MAIN,Fiscal Policy Mechanisms and Stabilization,49,0.8,0.7994897959183673,1.0
MAIN,Applied Business Percentage Calculations,47,0.8148148148148148,0.8146808510638299,1.0
MAIN,Criminal Liability and Mens Rea Analysis,47,0.7777777777777778,0.8582978723404256,1.0
MAIN,Classical Philosophical and Legal Doctrines,47,0.6818181818181818,0.7659574468085106,1.0
MAIN,Electrical Machine Performance Calculation,47,0.7777777777777778,0.8354255319148937,1.0
MAIN,Real Property Title Disputes and Estates,47,0.6896551724137931,0.8101063829787232,1.0
MAIN,Applied Algebraic and Analytic Computations,47,0.8275862068965517,0.8536170212765957,1.0
MAIN,Contract Formation and Enforceability Disputes,47,0.6923076923076923,0.8200000000000002,1.0
MAIN,Molecular Statistical Thermodynamics and Spectroscopy,47,0.6818181818181818,0.8463829787234044,1.0
MAIN,Corporate Governance and Regulatory Compliance Principles,47,0.7037037037037037,0.7521276595744683,1.0
MAIN,Global Socioeconomic and Health Indicators,47,0.68,0.8202127659574467,1.0
MAIN,Numerical Ordering and Estimation Techniques,47,0.7619047619047619,0.7606382978723404,1.0
MAIN,Evaluative Statement Veracity Assessment,47,0.68,0.7888297872340427,1.0
MAIN,Market Equilibrium and Price Mechanism Analysis,47,0.8125,0.8547872340425531,1.0
MAIN,Information Theory and Digital Encoding Fundamentals,46,0.6,0.7981521739130436,1.0
MAIN,Foundational Programming and Computer Systems Principles,46,0.7857142857142857,0.8740217391304349,1.0
MAIN,Aqueous Acid Base Equilibrium Calculations,46,0.8076923076923077,0.8450000000000001,1.0
MAIN,Metabolic Biochemistry and Nutrient Energetics,46,0.9047619047619048,0.8255434782608696,1.0
MAIN,Organizational Behavior and Work Motivation Theories,46,0.6666666666666666,0.803804347826087,1.0
MAIN,Normal and Sampling Distribution Applications,46,0.7575757575757576,0.8228260869565219,1.0
MAIN,Macroeconomic Aggregates and Income Accounting,46,0.8928571428571429,0.8494565217391303,1.0
MAIN,Demographic Behavior and Public Opinion Metrics,46,0.7142857142857143,0.8179347826086955,1.0
MAIN,Microeconomic Production and Cost Optimization,46,0.8275862068965517,0.8275000000000001,1.0
MAIN,Monetary Policy Mechanisms and Money Supply Dynamics,46,0.7619047619047619,0.8244565217391301,1.0
MAIN,First Amendment Limits on State Regulation,46,0.8333333333333334,0.8481521739130435,1.0
MAIN,Molecular and Atomic Mass Calculations,46,0.7307692307692307,0.8677173913043478,1.0
MAIN,Applied Quantitative Partitioning Problems,46,0.8125,0.774021739130435,1.0
MAIN,Electrochemical and Stoichiometric Reaction Quantification,46,0.7391304347826086,0.8060869565217392,1.0
MAIN,Optical Interference and Diffraction Metrology,46,0.7857142857142857,0.854782608695652,1.0
MAIN,Emergency and Acute Clinical Diagnostics,45,0.88,0.8725555555555558,1.0
MAIN,Consumer Loan Interest Calculation,44,0.8333333333333334,0.8092045454545453,1.0
MAIN,Foundational Microeconomic Principles and Models,44,0.68,0.8170454545454546,1.0
MAIN,Evidence Admissibility in Negligence Litigation,44,0.48148148148148145,0.7835227272727273,1.0
MAIN,Normative Ethical Theory Applications,44,0.7272727272727273,0.7721590909090907,1.0
MAIN,Electrostatic Field and Charge Interaction Analysis,44,0.7857142857142857,0.8600000000000001,1.0
MAIN,Cognitive and Perceptual Learning Mechanisms,44,0.6818181818181818,0.796022727272727,1.0
MAIN,Finite Group and Ring Theory Properties,44,0.8518518518518519,0.7982954545454546,1.0
MAIN,Discrete Probability and Combinatorial Counting,44,0.8928571428571429,0.8673863636363636,1.0
MAIN,Developmental and Social Psychological Mechanisms,44,0.8888888888888888,0.7994318181818181,1.0
MAIN,Anatomical and Genetic Health Mechanisms,44,0.8695652173913043,0.8221590909090909,1.0
