Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000027,gemini-3.1-pro_5-shots,1.414683842654316,0.4879883752013899,45
MAIN,n00000027,arx_0314,0.3948859316494331,0.3808180950181752,45
MAIN,n00000027,gpt-4o-2024-08-06,0.3854143181931371,0.4145904633077047,45
MAIN,n00000027,Meta-Llama-3_1-70B-Instruct,-0.40916236746722245,0.48312295312806214,45
MAIN,n00000027,Qwen1.5-72B-Chat,-0.05743502538328455,0.42713882140189985,45
MAIN,n00000027,Meta-Llama-3_1-8B,-0.5761288998821263,0.509132587712873,45
MAIN,n00000027,Yi-6b-Chat,-0.5761288998821263,0.509132587712873,45
MAIN,n00000027,Llama-2-7b-hf,-0.5761288998821263,0.509132587712873,45
MAIN,n00000030,gemini-3.1-pro_5-shots,0.707171528172176,0.4622641070229438,54
MAIN,n00000030,arx_0314,0.6704954151463693,0.4174161115394618,54
MAIN,n00000030,gpt-4o-2024-08-06,0.4793794090089973,0.40837012693526886,54
MAIN,n00000030,Meta-Llama-3_1-70B-Instruct,0.46123478005367186,0.4120162511842737,54
MAIN,n00000030,Qwen1.5-72B-Chat,0.08868650478923717,0.4061793956101377,54
MAIN,n00000030,Meta-Llama-3_1-8B,-0.5401927717726915,0.4194997382132548,54
MAIN,n00000030,Yi-6b-Chat,-0.5977310964849698,0.43938330450389723,54
MAIN,n00000030,Llama-2-7b-hf,-1.26904376891279,0.5517547576176186,54
MAIN,n00000037,gemini-3.1-pro_5-shots,0.7972048307096077,0.46814573325159164,50
MAIN,n00000037,arx_0314,0.636169063850045,0.41491894775109367,50
MAIN,n00000037,gpt-4o-2024-08-06,0.7787919648194005,0.398541117847005,50
MAIN,n00000037,Meta-Llama-3_1-70B-Instruct,-0.18098512410725137,0.40311516847681156,50
MAIN,n00000037,Qwen1.5-72B-Chat,-0.23380876100228432,0.38446770683553644,50
MAIN,n00000037,Meta-Llama-3_1-8B,-0.3825695562289897,0.45405110993096826,50
MAIN,n00000037,Yi-6b-Chat,-0.5576949595039475,0.5089063627339684,50
MAIN,n00000037,Llama-2-7b-hf,-0.8571074585365807,0.5336872371344779,50
MAIN,n00000040,gemini-3.1-pro_5-shots,0.9501886253470415,0.4862641333841492,42
MAIN,n00000040,arx_0314,0.21162533721222876,0.37769400521390034,42
MAIN,n00000040,gpt-4o-2024-08-06,1.076814422168299,0.4995854121214041,42
MAIN,n00000040,Meta-Llama-3_1-70B-Instruct,-0.3752616389917973,0.4691718232148617,42
MAIN,n00000040,Qwen1.5-72B-Chat,-0.0015733317144968014,0.41654181224071507,42
MAIN,n00000040,Meta-Llama-3_1-8B,-0.5714421305232923,0.5111057505491947,42
MAIN,n00000040,Yi-6b-Chat,-0.5714421305232923,0.5111057505491947,42
MAIN,n00000040,Llama-2-7b-hf,-0.718909152974691,0.5215023525493981,42
MAIN,n00000056,gemini-3.1-pro_5-shots,0.9690959474119014,0.49732859821069,43
MAIN,n00000056,arx_0314,0.7182734831971054,0.4736437074054528,43
MAIN,n00000056,gpt-4o-2024-08-06,0.7819473001434738,0.49017893851606953,43
MAIN,n00000056,Meta-Llama-3_1-70B-Instruct,-0.08117653605323777,0.4417708065557138,43
MAIN,n00000056,Qwen1.5-72B-Chat,-0.3653418888315012,0.36619005105613406,43
MAIN,n00000056,Meta-Llama-3_1-8B,-0.42613997556026467,0.5069771421056782,43
MAIN,n00000056,Yi-6b-Chat,-0.7207417435803063,0.5252407392471592,43
MAIN,n00000056,Llama-2-7b-hf,-0.8759165867271705,0.5391973464884956,43
MAIN,n00000064,gemini-3.1-pro_5-shots,0.5183024509801186,0.3970573629817142,44
MAIN,n00000064,arx_0314,1.2843141143143089,0.46930287724446074,44
MAIN,n00000064,gpt-4o-2024-08-06,0.23221759130172392,0.4052280528700543,44
MAIN,n00000064,Meta-Llama-3_1-70B-Instruct,-0.18269165244052843,0.4178380490720548,44
MAIN,n00000064,Qwen1.5-72B-Chat,-0.1495438498383332,0.491706252883455,44
MAIN,n00000064,Meta-Llama-3_1-8B,-0.4248193986798673,0.4993369831998783,44
MAIN,n00000064,Yi-6b-Chat,-0.7116361988884008,0.5172442523033791,44
MAIN,n00000064,Llama-2-7b-hf,-0.5661430567490219,0.5068461712306882,44
MAIN,n00000066,gemini-3.1-pro_5-shots,0.8948166889832038,0.43324423238542814,50
MAIN,n00000066,arx_0314,0.977385092047213,0.4387276295346609,50
MAIN,n00000066,gpt-4o-2024-08-06,0.42188439008985573,0.379415804255841,50
MAIN,n00000066,Meta-Llama-3_1-70B-Instruct,-0.06107286095081761,0.40021769478773644,50
MAIN,n00000066,Qwen1.5-72B-Chat,-0.248315293344198,0.4196681208745579,50
MAIN,n00000066,Meta-Llama-3_1-8B,-0.40034556967255325,0.47080491174290984,50
MAIN,n00000066,Yi-6b-Chat,-0.7151075861239021,0.5231625893845208,50
MAIN,n00000066,Llama-2-7b-hf,-0.8692448610288015,0.5372339126797663,50
MAIN,n00000077,gemini-3.1-pro_5-shots,0.8475617614033597,0.41881697799139694,44
MAIN,n00000077,arx_0314,-0.05569638977814156,0.40705328995766527,44
MAIN,n00000077,gpt-4o-2024-08-06,0.9623574675604216,0.43727524051082944,44
MAIN,n00000077,Meta-Llama-3_1-70B-Instruct,-0.08783592943262837,0.40017201483501774,44
MAIN,n00000077,Qwen1.5-72B-Chat,-0.27699197139962334,0.4908826610868493,44
MAIN,n00000077,Meta-Llama-3_1-8B,-0.4141074774272801,0.49593290163329573,44
MAIN,n00000077,Yi-6b-Chat,-0.2769919713996232,0.49088266108684936,44
MAIN,n00000077,Llama-2-7b-hf,-0.6982954895264848,0.5139543607568993,44
