Condition,MetricName,Value
MAIN,totalQueries,4186
MAIN,totalModelPairs,28
MAIN,coverageRate,1.0
MAIN,overallJudgeAccuracyAgreement,0.7687728937728938
MAIN,totalNodes,154
MAIN,leafNodes,87
MAIN,maxDepth,6
MAIN,avgLeafDepth,3.6206896551724137
MAIN,nmi,0.6499406206642837
MAIN,ari,0.006482717554887972
MAIN,dendrogramPurity,0.5044398146588871
MAIN,weightedLeafPurity,0.7947708128213543
MAIN,sphericalSilhouette,0.12406569017271636
MAIN,totalDasguptaCost,6.424349668319834E10
MAIN,routingECE,0.2324316049595769
MAIN,normalisedSackin,3.6206896551724137
MAIN,overallSpearmanRho,0.9523809523809523
MAIN,overallSpearmanCiLow,0.9285714285714286
MAIN,overallSpearmanCiHigh,0.9761904761904762
MAIN,overallKendallTau,0.8571428571428571
MAIN,overallKendallCiLow,0.7857142857142857
MAIN,overallKendallCiHigh,0.9285714285714286
MAIN,overallPairwiseWinnerAccuracy,0.9285714285714286
MAIN,overallTopKJaccard,1.0
MAIN,adaptedSpearmanRho,0.9285714285714286
MAIN,adaptedSpearmanCiLow,0.9285714285714286
MAIN,adaptedSpearmanCiHigh,1.0
MAIN,canonicalSpearmanRho,0.0
MAIN,canonicalSpearmanCiLow,0.0
MAIN,canonicalSpearmanCiHigh,0.9523809523809523
MAIN,deltaSpearmanRho,0.9285714285714286
MAIN,deltaSpearmanCiLow,0.0
MAIN,deltaSpearmanCiHigh,1.0
MAIN,deltaSpearmanPermutationPValue,0.0231
MAIN,adaptedKendallTau,0.7857142857142857
MAIN,adaptedKendallCiLow,0.7857142857142857
MAIN,adaptedKendallCiHigh,1.0
MAIN,canonicalKendallTau,0.0
MAIN,canonicalKendallCiLow,0.0
MAIN,canonicalKendallCiHigh,0.8571428571428571
MAIN,deltaKendallTau,0.7857142857142857
MAIN,deltaKendallCiLow,0.0
MAIN,deltaKendallCiHigh,1.0
MAIN,deltaKendallPermutationPValue,0.0453
MAIN,domainWilcoxonPValue,9.434697467725073E-11
