question_id,category,leaf_id,leaf_label,weight,n_leaves
6897,"Economics",n00000265,"Microeconomic Production and Cost Optimization",-0,390970,2
6897,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-1,128249,2
10405,"Computer science",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
10740,"Computer science",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
8490,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
12180,"Engineering",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
5866,"Other",n00000104,"Paleoanthropology and Human Evolutionary Timelines",0,000000,1
11019,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
8277,"Math",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8718,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8593,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
10252,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
7546,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7208,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7112,"Economics",n00000265,"Microeconomic Production and Cost Optimization",0,000000,1
363,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5443,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
3844,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
3662,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",0,000000,1
9083,"Physics",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
3910,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4589,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3755,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4961,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
2268,"Psychology",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
2065,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",0,000000,1
619,"Business",n00000219,"Organizational Behavior and Work Motivation Theories",0,000000,1
11338,"Engineering",n00000193,"Transmission Line and Wave Propagation Analysis",0,000000,1
1984,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
10982,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
8376,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
8420,"Math",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
10581,"Computer science",n00000155,"Applied Algebraic and Analytic Computations",-0,602825,2
10581,"Computer science",n00000154,"Finite Group and Ring Theory Properties",-0,792445,2
10070,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
8448,"Math",n00000245,"Statistical Inference and Probability Theory",0,000000,1
5831,"Other",n00000242,"Elementary Algebraic and Arithmetic Operations",0,000000,1
8468,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
5820,"Other",n00000221,"Psychometric Test Theory and Validation",0,000000,1
8096,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
8765,"Math",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
3111,"Biology",n00000204,"Aqueous Acid Base Equilibrium Calculations",0,000000,1
9090,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
9195,"Physics",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
9983,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",-0,640399,2
9983,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",-0,748834,2
7038,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",-0,624581,2
7038,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",-0,766763,2
6866,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
7164,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
9423,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
5491,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
6904,"Economics",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
5738,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
5667,"Other",n00000184,"Exclusion-Based Fact Verification Tasks",0,000000,1
7008,"Economics",n00000184,"Exclusion-Based Fact Verification Tasks",-0,670963,2
7008,"Economics",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,715834,2
5798,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5817,"Other",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-0,474924,2
5817,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,972681,2
5194,"Other",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
6172,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6661,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
9397,"Physics",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
5095,"Other",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4034,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3916,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
11878,"Engineering",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4307,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-0,426644,2
4307,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-1,057555,2
4278,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-0,346491,2
4278,"Chemistry",n00000268,"Electrochemical and Stoichiometric Reaction Quantification",-1,228148,2
4729,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
5508,"Other",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
4906,"History",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
6411,"Health",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,449133,2
6411,"Health",n00000221,"Psychometric Test Theory and Validation",-1,016611,2
2787,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
10995,"Philosophy",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2435,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",-0,416686,2
2435,"Psychology",n00000218,"Developmental and Social Psychological Mechanisms",-1,076540,2
1998,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2760,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
11830,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12022,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
12070,"Engineering",n00000121,"Electrical Machine Performance Calculation",0,000000,1
9825,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
6347,"Health",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3411,"Biology",n00000040,"Comparative Functional Organismal Biology",0,000000,1
3049,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
3105,"Biology",n00000126,"Genetic and Chromosomal Sex Determination Mechanisms",0,000000,1
8029,"Math",n00000232,"Applied Business Percentage Calculations",0,000000,1
292,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
423,"Business",n00000233,"Quantitative Business Profit and Inventory Optimization",0,000000,1
6883,"Economics",n00000151,"Consumer Loan Interest Calculation",0,000000,1
10452,"Computer science",n00000196,"Evaluative Statement Veracity Assessment",0,000000,1
1165,"Law",n00000234,"Criminal Liability and Mens Rea Analysis",0,000000,1
1298,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",-0,405132,2
1298,"Law",n00000200,"Contract Formation and Enforceability Disputes",-1,099279,2
1794,"Law",n00000235,"Evidence Admissibility in Negligence Litigation",0,000000,1
1340,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1741,"Law",n00000201,"Real Property Title Disputes and Estates",0,000000,1
1632,"Law",n00000198,"State Regulation and Dormant Commerce Clause Challenges",-0,615914,2
1632,"Law",n00000199,"First Amendment Limits on State Regulation",-0,776849,2
11167,"Philosophy",n00000142,"Normative Ethical Theory Applications",0,000000,1
11212,"Philosophy",n00000143,"Classical Philosophical and Legal Doctrines",-0,570152,2
11212,"Philosophy",n00000142,"Normative Ethical Theory Applications",-0,833420,2
8953,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
9024,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,648366,2
9024,"Math",n00000238,"Advanced Transform and Series Analysis",-0,740028,2
8579,"Math",n00000239,"Advanced Integral Calculus and Applications",0,000000,1
7512,"Economics",n00000157,"Applied Differential Equations and Numerical Methods",0,000000,1
8643,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
11411,"Engineering",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8581,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
10544,"Computer science",n00000154,"Finite Group and Ring Theory Properties",-0,322986,2
10544,"Computer science",n00000155,"Applied Algebraic and Analytic Computations",-1,287297,2
8985,"Math",n00000241,"Numerical Ordering and Estimation Techniques",0,000000,1
8887,"Math",n00000232,"Applied Business Percentage Calculations",-0,372711,2
8887,"Math",n00000240,"Applied Quantitative Partitioning Problems",-1,167527,2
8237,"Math",n00000240,"Applied Quantitative Partitioning Problems",0,000000,1
8145,"Math",n00000066,"Geometric Optics of Thin and Thick Lenses",-0,520373,2
8145,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,902138,2
8320,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
9012,"Math",n00000159,"Extremal and Enumerative Combinatorics in Graphs and Numbers",0,000000,1
8855,"Math",n00000158,"Discrete Probability and Combinatorial Counting",0,000000,1
8537,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
7905,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
7735,"Math",n00000161,"Normal and Sampling Distribution Applications",-0,547897,2
7735,"Math",n00000240,"Applied Quantitative Partitioning Problems",-0,863139,2
8199,"Math",n00000158,"Discrete Probability and Combinatorial Counting",-0,885999,3
8199,"Math",n00000245,"Statistical Inference and Probability Theory",-1,166609,3
8199,"Math",n00000161,"Normal and Sampling Distribution Applications",-1,286352,3
8445,"Math",n00000161,"Normal and Sampling Distribution Applications",0,000000,1
9144,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9421,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9179,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",0,000000,1
9922,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
10319,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-0,506770,2
10319,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,922406,2
9678,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",-0,622126,2
9678,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-0,769600,2
5701,"Other",n00000169,"Gravitational Field and Orbital Mechanics Problems",0,000000,1
10171,"Physics",n00000243,"Projectile Motion and Kinematic Analysis",0,000000,1
10182,"Physics",n00000303,"Kinematics and Relativistic Motion Analysis",0,000000,1
9103,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
9408,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
9979,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
9297,"Physics",n00000172,"Wave Propagation and Electromagnetic Dynamics",0,000000,1
9578,"Physics",n00000304,"Simple Harmonic and Rotational Dynamics Analysis",0,000000,1
3648,"Chemistry",n00000170,"Optical Interference and Diffraction Metrology",0,000000,1
9994,"Physics",n00000173,"Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems",0,000000,1
7417,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
7002,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
6894,"Economics",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
6947,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
6861,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7296,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7065,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7094,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7535,"Economics",n00000077,"Foundational Microeconomic Principles and Models",0,000000,1
7330,"Economics",n00000077,"Foundational Microeconomic Principles and Models",-0,310183,2
7330,"Economics",n00000181,"Comparative Economic Systems and Critiques",-1,321678,2
5359,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5669,"Other",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
433,"Business",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5073,"Other",n00000180,"International Security and Legal Theory Frameworks",0,000000,1
566,"Business",n00000181,"Comparative Economic Systems and Critiques",0,000000,1
5126,"Other",n00000078,"Corporate Governance and Regulatory Compliance Principles",0,000000,1
5602,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5956,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5957,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5752,"Other",n00000182,"Global Socioeconomic and Health Indicators",0,000000,1
5287,"Other",n00000183,"Demographic Behavior and Public Opinion Metrics",0,000000,1
5897,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5340,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
5314,"Other",n00000185,"Cultural and Historical Trivia Identification",0,000000,1
6742,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6167,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6795,"Health",n00000027,"Emergency and Acute Clinical Diagnostics",0,000000,1
6057,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6588,"Health",n00000124,"Molecular Biology and Genetic Engineering Mechanisms",-0,511653,2
6588,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,915051,2
6298,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",0,000000,1
6111,"Health",n00000187,"Age-Related Health Determinants and Epidemiology",-0,601302,2
6111,"Health",n00000186,"Pathogen-Specific Clinical Intervention Mechanisms",-0,794289,2
6345,"Health",n00000083,"Metabolic Biochemistry and Nutrient Energetics",-0,328298,2
6345,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",-1,273495,2
2248,"Psychology",n00000083,"Metabolic Biochemistry and Nutrient Energetics",0,000000,1
6031,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
6224,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
11095,"Philosophy",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
9294,"Physics",n00000190,"Quantum Particle Wavelength and Energy Transitions",0,000000,1
3883,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",-0,473659,2
3883,"Chemistry",n00000190,"Quantum Particle Wavelength and Energy Transitions",-0,974766,2
4609,"Chemistry",n00000191,"Molecular Statistical Thermodynamics and Spectroscopy",0,000000,1
10226,"Physics",n00000188,"Radioactive Decay Kinetics and Energetics",0,000000,1
9161,"Physics",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4454,"Chemistry",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
3840,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4230,"Chemistry",n00000204,"Aqueous Acid Base Equilibrium Calculations",-0,340731,2
4230,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",-1,242194,2
3598,"Chemistry",n00000267,"Colligative Property and Solution Concentration Calculations",0,000000,1
4554,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4271,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
3941,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4270,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4328,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4524,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4499,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4659,"Chemistry",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,634752,2
4659,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",-0,755164,2
4203,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
4498,"Chemistry",n00000030,"Thermodynamic and Gas State Calculations",0,000000,1
5080,"Other",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
4941,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
4695,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
4916,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",0,000000,1
11097,"Philosophy",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
5049,"History",n00000143,"Classical Philosophical and Legal Doctrines",0,000000,1
4901,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
4833,"History",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-0,689752,2
4833,"History",n00000106,"Colonial Justification and Imperial Ideology",-0,696553,2
4692,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
4889,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
4847,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
4908,"History",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
4819,"History",n00000104,"Paleoanthropology and Human Evolutionary Timelines",0,000000,1
4966,"History",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
4935,"History",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
4865,"History",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
6289,"Health",n00000221,"Psychometric Test Theory and Validation",0,000000,1
2581,"Psychology",n00000221,"Psychometric Test Theory and Validation",-0,359072,2
2581,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",-1,198403,2
2621,"Psychology",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
2587,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",0,000000,1
2443,"Psychology",n00000222,"Cognitive and Perceptual Learning Mechanisms",-0,507098,2
2443,"Psychology",n00000221,"Psychometric Test Theory and Validation",-0,921909,2
2294,"Psychology",n00000215,"Developmental and Personality Theories in Psychology",0,000000,1
828,"Business",n00000220,"Applied Communication and Behavioral Strategy Design",0,000000,1
5151,"Other",n00000219,"Organizational Behavior and Work Motivation Theories",0,000000,1
2440,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2267,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2008,"Psychology",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
2237,"Psychology",n00000215,"Developmental and Personality Theories in Psychology",0,000000,1
5161,"Other",n00000218,"Developmental and Social Psychological Mechanisms",0,000000,1
2731,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
9888,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
9175,"Physics",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
4646,"Chemistry",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
12029,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11520,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11826,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11828,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11810,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11992,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",-0,335957,2
11992,"Engineering",n00000303,"Kinematics and Relativistic Motion Analysis",-1,254051,2
11970,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11487,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
11345,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
